,content,Daily_life,Health_and_lifestyle,Selfawareness_and_Improvement,Language_Learning,Career_planning,Communication,Literature,Art,Sports,Traditional_custom,Hot_topic,History_Politics_Culture,Social_Progress_and_Human_Civilization,Technology_and_Invention,National_Geography,Natural_Environment_and_Heritage_Protection,Human_Environment_Animals_Plants,Human_Society_and_Environment,Cultural_heritage
69,"梦寐以求的礼物      Christmas Eve, 1994. I was a sailor in the U.S. Navy, on a one-day leave in San Francisco.   I had won 300 at poker that ordinarily would have burned a hole in my pocket, but I couldn't shake an overwhelming    ①   sadness.  Scuttlebutt had it we'd be pulling out before the New Year for the South Pacific. I'd just received word that another friend had been killed in Europe. And here I was, an 18-year-old alone in a strange city. Nothing seemed to make any kind of sense.What was I going to be fighting for, anyway  .   I spent most of the day in a mental fog, wandering aimlessly    ②   through crowds of laughing, happy people.  Then, late in the afternoon, my vision suddenly focused, and for the first time a scene registered   ③  .  There in a department-store window were two electric trains chugging through a miniature   ④  , snow-covered town. In front of the window was a skinny   ⑤  boy around nine years old, his nose pressed against the glass. He just stood there, fixed on those trains.  Suddenly the boy was me nine short years before, and the store was Macy's in New York City, my home town. I could see, could feel the same longing, the same desperate   ⑥  hoping.   I could hear the sigh of resignation    ⑦   -- the frail    ⑧   attempt to hide the disappointment that   d   ad could not afford those trains.  And I saw the reluctant turning away and then the one last look.  Not this time l I don't know what came over me, but I grabbed   ⑨  the boy by the arm, scaring   ⑩  him half to death.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
403,"Ambition      It is not difficult to imagine a world short of ambition   ①  .   It would probably be a kinder world: without demands, without abrasions    ②   , without disappointments.  People would have time for reflection. Such work as they did would not be for themselves but for the collectivity   ③  . Competition would never enter in. conflict would be eliminated   ④  , tension become a thing of the past. The stress of creation would be at an end. Art would no longer be troubling, but purely celebratory in its functions. Longevity   ⑤  would be increased, for fewer people would die of heart attack or stroke caused by tumultuous   ⑥  endeavor. Anxiety would be extinct. Time would stretch on and on, with ambition long departed from the human heart.  Ah, how unrelieved boring life would be!  There is a strong view that holds that success is a myth   ⑦  , and ambition therefore a sham. Does this mean that success does not really exist? That achievement is at bottom empty? That the efforts of men and women are of no significance   ⑧  alongside the force of movements and events now not all success, obviously, is worth esteeming, nor all ambition worth cultivating. Which are and which are not is something one soon enough learns on one’s own.   But even the most cynical    ⑨   secretly admit that success exists; that achievement counts for a great deal; and that the true myth is that the actions of men and women are useless.  To believe otherwise is to take on a point of view that is likely to be deranging. It is, in its implications, to remove all motives for competence, interest in attainment, and regard for posterity.  We do not choose to be born. We do not choose our parents. We do not choose our historical epoch   ⑩  , the country of our birth, or the immediate circumstances of our upbringing. We do not, most of us, choose to die; nor do we choose the time or conditions of our death. But within all this realm of choicelessness, we do choose how we shall live: courageously or in cowardice, honorably or dishonorably, with purpose or in drift. We decide what is important and what is trivial in life. We decide that what makes us significant is either what we do or what we refuse to do. But no matter how indifferent the universe may be to our choices and decisions, these choices and decisions are ours to make. We decide. We choose. And as we decide and choose, so are our lives formed. In the end, forming our own destiny is what ambition is about.",0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
209,"The Four Questions of Changing Your Life       If you're seeking to reshape your life, reflect on the answers to these four questions to increase your awareness, expand your mindset   ①  , and change your outlook   ②  :  What thoughts do you keep thinking?  If fear is the first element   ③  that's sparked in your brain, you will act on that fear and hesitate, unable to make sound, firm decisions. Visualize   ④  a different circumstance or scenario   ⑤  , one that's more in your favor.  To whom are you listening?   Your best guidance will radiate    ⑥   from within.  When in doubt, introspect   ⑦   :  Are my choices satisfactory to me or to someone else? What do I honestly want to do?  What is your first reaction?   Have faith that regardless of what has happened, you will come out of it better than before.  This allows you to reach a resolution to whatever problem may be at hand.  How do you regard others?   The more that you continue being a good, genuine person, the more you will be able to forgive those who have wronged you and find the right sort of company.",1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
157,"Life Lasts Anyhow      It feels good to move back home after two years.   It was the last place I saw him alive, the last place I kissed him goodbye, and the last place I would hear him say, “I love you, Baby—see ya tonight.”  He died that day of a heart attack shortly after arriving at work.  Tonight the   fireflies   ①  came out for the first time this summer.  As I planted flowers, a grandpa and his granddaughter walked by on their way to fish at the lake.  I guess life goes on with or without us.   Sometimes, when you    are reminded of    ②   your past happiness by someone else's happiness, their happiness becomes yours.   And you hope that this beautiful moment of their lives can last as long as possible, as if you are living it yourself.  I think that's the true face of love.  That's how we feel it.  It’s good to be home.",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
297,"The Delights of Reading      All the wisdom of the ages,all the stories that have delighted   ①  mankind for centuries,are easily and cheaply available to all of us within the covers of books but we must know how to avail   ②  ourselves of this treasure and how to get the most from it.The most unfortunate people in the world are those who have never discovered how satisfying it is to read good books.  I am most interested in people,in them and finding out about them.Some of the most remarkable   ③  people I’ve met existed only in a writer’s imagination,then on the pages of his book,and then,again,in my imagination.I’ve found in books new friends,new societies,new words.  If I am interested in people,others are interested not so much in who as in how.Who in the books includes everybody from science fiction superman two hundred centuries in the future all the way back to the first figures in history.How covers everything from the ingenious   ④  explanations of Sherlock Holmes to the discoveries of science and ways of teaching manner to children.   Reading is pleasure of the mind,which means that it is a little like a sport:your eagerness    ⑤   and knowledge and quickness make you a good reader.  Reading is fun,not because the writer is telling you something,but because it makes your mind work.Your own imagination works along with the author’s or even goes beyond his.Your experience,compared with his,brings you to the same or different conclusions   ⑥  ,and your ideas develop as you understand his.  Every book stands by itself,like a one-family house,but books in a library are like houses in a city.Although they are separate,together they all add up to something,they are connected with each other and with other cities.The same ideas,or related ones,turn up in different places;the human problems that repeat themselves in life repeat themselves in literature,but with different solutions   ⑦  according to different writings at different times.Books influence   ⑧  each other;they link the past,the present and the future and have their own generations,like families.Wherever you start reading you connect yourself with one of the families of ideas,and in the long run,you not only find out about the world and the people in it;you find out about yourself,too.  Reading can only be fun if you expect it to be.If you concentrate on   ⑨  books somebody tells you you“ought”to read,you probably won’t have fun.   But if you put down a book you don’t like and try another till you find one that means something to you,and then relax with it,you will almost certainly have a good time and if you become,as a result of reading,better,wiser,kinder,or more gentle,you won’t have suffered during the process.",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
131,"Your mind determines your destiny.      This world is not fair.  Some people are born in wealthy families. They never need to worry about things like food as they grow up.  Some people are born in poor families. They need to learn how to survive when they were still kids.  Some people are born in stable   ①  countries. They don't really know what it means to feel scared.  Some people are born among wars and chaos   ②  . They need to do everything they can just to stay alive.  But people who are born in wealthy families can grow into useless ones and fall out   ③  of their previous social status.  People who are born in poor families can find a way that suits themselves to work hard and change their lives completely.  People who are born in stable countries can choose wrong paths and become timing bombs for their societies.  Yet there are lights of humanity   ④  even in the most chaotic country in the world.  20 years ago, Zuckerberg was still a teenager whom no one knew. Even when he founded Facebook, there were not many people who saw a promising   ⑤  fut  u  re in him.  But now he has become one of the most important figures   ⑥  around the world.   Your way of thinking decides your fate.   It would be the greatest regret in your whole life if you let opportunities slip    ⑦   away through your fingers.",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,"Beauty of July      One has the leisure of July for perceiving all the differences of the green of leaves.   It is no longer a difference in degrees of maturity, for all the trees have darkened to their final tone, and stand in their differences of character and not of mere date.  Almost all the green is grave, not sad and not dull. It has a darkened and a daily colour, in majestic but not obvious harmony with dark grey skies, and might look, to inconstant eyes, as prosaic after spring as eleven o'clock looks after the dawn.  Gravity is the word---not solemnity as towards evening, nor menace   ①  as at night. The daylight trees of July are signs of common beauty, common freshness, and a mystery familiar and abiding as night and day. In childhood we all have a more exalted sense of dawn and summer sunrise than we ever fully retain or quite recover; and also a far-higher sensibility for April and April evenings---a heartache for them, which in riper years is gradually and irretrievably   ②  consoled.   But, on the other hand, childhood has so quickly learned to find daily things tedious, and familiar things importunate    ③   , that it has no great delight in the mere middle of the day, and feels weariness of the summer that has ceased to change visibly.  The poetry of mere day and of late summer becomes perceptible to mature eyes that have long ceased to be sated, have taken leave of weariness, and cannot now find anything in nature too familiar; eyes which have, indeed, lost sight of the further awe of midsummer daybreak, and no longer see so much of the past in April twilight   ④  as they saw when they had no past; but which look freshly at the dailiness of green summer, of early afternoon, of every sky of any form that comes to pass, and of the darkened elms   ⑤  .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
165,"Never Judge People Before You Truly Know Them      A 24 year old boy seeing out from the train’s window shouted…  -“Dad, look the trees are going behind!”   Dad smiled and a young couple sitting nearby, looked at the 24 year old’s childish behavior with pity   .  S  uddenly he again exclaimed   ①  …  -“Dad, look the clouds are running with us!”  The couple couldn’t resist   ②  and said to the old man…  -“Why don’t you take your son to a good doctor?” The old man smiled and said…“  I did and we are just coming from the hospital  . M  y son was blind from birth,  and  he just got his eyes today.  ”   Every single    ③   person on the planet has a story. Don’t judge people before you truly know them. The truth might surprise you.",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
275,"Be a Believer to Be an Achiever      The professor stood before his class of 30 senior molecular   ①  biology students,about to pass out the final exam.""I have been privileged   ②  to be your instructor   ③  this semester   ④  ,and I know how hard you have all worked to prepare for this test.I also know most of you are off to medical school or grad school next fall,""he said to them.  ""I am well aware of how much pressure you are under to keep your GPAs up,and because I know you are all capable   ⑤  of understanding this material,I am prepared to offer an automatic   ⑥  B to anyone who would prefer not to take the final.""  The relief was audible   ⑦  as a number of students jumped up to thank the professor and departed from class.The professor looked at the handful of students who remained,and offered again,""Any other takers?This is your last opportunity.""One more student decided to go.  Seven students remained.The professor closed the door and took attendance.Then he handed out the final exam.There were two sentences typed on the paper:  ""Congratulations,you have just received an A in this class.Keep believing in yourself.""  I never had a professor who gave a test like that.It may seem like the easy way out of grading a bunch of exams,but it's a test that any teacher in any discipline   ⑧  could and should give.Students who don't have confidence in what they've learned are B students at best.  The same is true for students of real life.The A students are those who believe in what they're doing because they've learned from both successes and failures.They've absorbed life's lessons,whether from formal education or the school of hard knocks,and become better people.  Those are the people who you look for when you're hiring or promoting,and the ones you keep if you're downsizing   ⑨  .Your organisation needs their brand of thinking.  Psychologists say that by the age of two,50 percent of what we ever believe about ourselves has been formed;by age six,60 percent,and at eight years,80 percent.Wouldn't you love to have the energy and optimism of a little kid?There is nothing you couldn't do or learn or be.  Believing in yourself comes from knowing what you are really capable of doing.When it's your turn to step up to the plate,realise that you won't hit a homerun every time.Baseball superstar Mickey Mantle struck out more than 1,700 times,but it didn't stop him from excelling   ⑩  at baseball.He believed in himself,and he knew his fans believed in him.   Surround yourself with positive people-they know the importance of confidence and will help you keep focused on what you can do instead of what you can't.Who you surround yourself with is who you become.  Never stop learning!I would work this advice into every column if I could;it's that important.Don't limit yourself only to work-related classes,either.Learn everything about every subject that you can.When you know what you're talking about,it shows.   Be very careful not to confuse confidence with a big ego.If you want people to believe in you,you also have to believe in them.  Understand well that those around you also have much to contribute,and they deserve your support.Without faith in yourself and others,success is impossible.  At the end of a particularly frustrating practice one-day,a football coach dismissed his players by yelling,""Now all you idiots,go take a shower!""All but one player headed toward the locker room.The coach glared at him and asked why he was still there.  ""You told all the idiots to go,Sir,""the player replied,""and there sure seems to be a lot of them.But I am not an idiot.""  Confident?You bet.And smart enough to coach that team some day.  Moral:Believe in yourself,even when no one else does.",1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,"A Dew Drop      As the sun rose, a   dew   ①  drop became aware of its surroundings.   There it sat on a leaf, catching the sunlight and throwing it back out.  Proud of its simple beauty, it was very content. Around it were other dew drops, some on the same leaf and some on other leaves round about. The dew drop was sure that it was the best, the most special dew drop of them all.  Ah, it was good to be a dew drop.   The wind rose and the plant began to shake, tipping the leaf.   Terror    gripped    ②   the dew drop as gravity pulled it towards the edge of the leaf, towards the unknown.  Why? Why was this happening? Things were comfortable. Things were safe. Why did they have to change? Why? Why?  The dew drop reached the edge of the leaf.   It was terrified, certain that it would be    smashed   ③   into a thousand pieces below, sure that this was the end.  The day had only just begun and the end had come so quickly. It seemed so unfair. It seemed so meaningless. It tried desperately to do whatever it could to   cling   ④  to the leaf, but it was no use.  Finally, it let go,   surrendering   ⑤  to the pull of gravity. Down, down it fell. Below there seemed to be a mirror. A reflection of itself seemed to be coming up to meet the dew drop. Closer and closer they came together until finally...  And then the fear transformed into deep joy as the tiny dew drop merged  ⑥  with the vastness that was the pond. Now the dew drop was no more, but it was not destroyed.  It had become one with the whole.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
386,"Translation      In a few years  ,  you might be able to speak Chinese  ,  Korean  ,  Japanese  ,  French  ,  and English  —  and all at the same time.  This sounds incredible   ①  ,  but Alex Waibel  ,  a computer science professor at US's Carnegie Mellon University   （   CMU   ）   and Germany's University of Karlsruhe  ,  announced last week that it may soon be reality.  He and his team have invented software and hardware that could make it far easier for people who speak different languages to understand each other.  One application  ,  called Lecture Translation  ,  can easily translate a speech from one language into another.  Current translation technologies typically limit speakers to certain topics or a limited vocabulary.Users also have to be trained how to use the programme.  Another prototype  (   雏形机  )  can send translations of a speech to different listeners depending on what language they speak.“It is like having a simultaneous   ②  translator right next to you but without disturbing the person next to you.”Waibel said.  Prefer to read   ？   So-called Translation Glasses transcribe   （转录）   the translations on a tiny liquid-crystal   （液晶）   display   （   LCD   ）   screen.  Then there's the Muscle Translator.   Electrodes    ③   capture the electrical signals from facial muscle movements made naturally when a person is mouthing words.  The signals are then translated into speech.  The electrodes could be replaced with wireless chips implanted in a person's face  ,  according to researchers.  During a demonstration   ④  held last Thursday in CMU's Pit  t  sburgh campus  ,  a Chinese student named  Stan Jou  had 11 tiny electrodes attached to the muscles of his cheeks  ,  neck and throat.  Then he mouthed  —  without speaking aloud  —  a few words in Mandarin   （普通话）   to the audience.  A few seconds later  ,  the phrase was displayed on a computer screen and spoken out by the computer in English and Spanish:“Let me introduce our new prototype.""  This particular gadget   （器械）  ,  when fully developed   ，   might allow anyone to speak in any number of languages or  ,  as Waibel put it   ，   ""to switch your mouth to a foreign language"".   “The idea behind the university's prototypes    ⑤   is to create‘good enough'   bridges for cross-cultural exchanges that are becoming more common in the world    ，    ""Waibel said.   With spontaneous    （自发的）    translators   ,   foreign drivers in Germany could listen to traffic wa   rn   ings on the radio    ，    tourists in China could read all the signs and talk with local people   ,   and leaders of different countries could have secret talks without any interpreters there.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
